Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRI49,OUT013,1366.806433
DRI59,OUT046,3753.825092
DRC36,OUT049,2774.934802
FDS15,OUT019,263.0699027
FDI07,OUT018,2999.767821
FDZ15,OUT018,1665.420092
NCX41,OUT027,5648.390428
NCO29,OUT019,440.8575961
FDF57,OUT013,2787.102502
FDI33,OUT035,1478.104157
DRJ47,OUT049,2889.227928
FDB34,OUT046,1317.670952
FDY22,OUT027,3305.129488
DRL11,OUT017,2662.344083
FDY46,OUT035,3149.780716
FDG17,OUT013,4161.869526
FDE52,OUT018,1186.978487
DRP47,OUT027,6347.971544
FDO01,OUT010,237.2061655
FDL09,OUT046,2695.308705
FDR57,OUT013,2486.860451
DRD37,OUT035,824.5120821
FDQ36,OUT027,1075.085033
FDL33,OUT049,3302.097848
FDL48,OUT045,769.8935495
FDL28,OUT049,3941.085005
NCN29,OUT046,806.0120954
FDO13,OUT035,2726.638841
FDB38,OUT045,2678.101684
FDI36,OUT035,3233.657715
FDI58,OUT035,1490.61818
FDH22,OUT018,1750.177926
FDQ27,OUT013,1771.848862
FDT33,OUT046,2748.87673
FDC56,OUT045,2016.074494
FDF14,OUT046,2405.130891
FDQ39,OUT017,3183.030375
NCM43,OUT017,2701.927076
FDS46,OUT035,2044.953328
FDI22,OUT049,3557.760498
NCE43,OUT045,2390.351484
FDZ36,OUT010,563.9545519
FDR13,OUT019,374.3750802
FDP46,OUT018,1266.653265
FDW56,OUT019,526.60428
FDB40,OUT017,2493.356686
FDM28,OUT018,2658.113625
FDV49,OUT013,4831.123169
NCS53,OUT018,2371.034894
FDO03,OUT049,3963.992651
FDT15,OUT035,3287.220779
FDD33,OUT049,3936.242801
FDX13,OUT017,4168.463481
FDH60,OUT013,3186.652264
DRH51,OUT046,1316.256219
NCL07,OUT049,699.1659374
FDW51,OUT045,3300.915206
FDF21,OUT019,574.3848278
FDH26,OUT019,375.0960278
FDJ03,OUT049,793.9489824
FDU35,OUT017,1571.726935
DRL01,OUT018,3470.916142
FDE59,OUT045,675.137099
FDI60,OUT035,1043.870618
DRH39,OUT035,1202.935681
FDK36,OUT049,772.702128
FDN52,OUT045,1332.774839
FDU12,OUT017,3804.100088
NCT05,OUT027,6508.089695
FDS37,OUT027,2985.560466
FDK24,OUT017,796.5095178
DRF36,OUT013,3185.961705
FDN46,OUT010,292.8185424
NCN06,OUT045,2728.639609
FDD59,OUT035,1303.685747
FDM14,OUT045,1629.620154
FDO10,OUT018,740.9862923
FDU35,OUT013,1578.662861
NCA30,OUT018,2881.948833
NCO41,OUT049,1611.836009
FDI24,OUT046,2832.581211
FDZ16,OUT046,3247.423563
FDV47,OUT046,1320.260816
FDV16,OUT045,631.3544354
FDZ22,OUT035,1362.892995
FDO20,OUT010,721.3522697
FDW38,OUT013,965.6384096
FDW52,OUT045,2683.255396
FDT43,OUT019,103.3804288
NCS29,OUT045,4056.834715
NCC31,OUT017,2430.151729
FDA21,OUT017,3179.025779
FDQ55,OUT046,1892.397707
NCE54,OUT049,1155.810641
FDD45,OUT017,1495.206071
NCP17,OUT017,1059.892573
FDR47,OUT035,3121.254484
DRM35,OUT013,2886.616557
FDR47,OUT019,476.6972819
FDX19,OUT010,448.045802
FDV22,OUT027,3709.581455
FDQ46,OUT027,2909.9025
DRO47,OUT045,1820.640395
FDB44,OUT010,565.5163836
FDN02,OUT010,637.9964924
FDW10,OUT045,2615.29703
FDJ41,OUT019,884.4365232
FDM50,OUT046,900.9273029
FDW10,OUT035,2706.205117
FDY48,OUT049,1640.165691
NCE30,OUT027,5608.447115
FDO04,OUT045,888.4132793
FDQ26,OUT010,186.6451762
NCX29,OUT018,2261.907357
FDE39,OUT046,1903.466458
NCR54,OUT027,5239.0363
NCP55,OUT027,1746.099075
FDX22,OUT017,3639.685837
FDI05,OUT035,1164.266226
FDC51,OUT027,3189.122861
FDC10,OUT013,2029.079355
FDJ46,OUT045,2849.866548
FDV10,OUT010,98.21829223
FDX12,OUT027,6312.144917
FDL43,OUT019,263.8734375
DRB13,OUT046,2706.593722
FDF59,OUT027,3171.19701
FDT35,OUT049,2771.288557
NCJ19,OUT035,901.1464979
FDT35,OUT018,2502.894037
FDI48,OUT046,791.6443885
DRC24,OUT019,277.8738402
NCZ05,OUT017,1688.082124
FDJ57,OUT049,3354.845205
FDX11,OUT017,3264.499037
FDE09,OUT035,1804.494002
NCK06,OUT049,1912.809016
DRE37,OUT017,3179.025779
FDV56,OUT046,1643.548911
FDY43,OUT017,2713.27063
FDV35,OUT013,2441.550178
FDF05,OUT019,848.5674173
FDA36,OUT035,3110.413165
FDS13,OUT027,5959.222581
FDU47,OUT013,2173.036265
FDI36,OUT010,598.6289441
FDH48,OUT046,1328.993646
FDZ14,OUT013,2068.217355
FDS46,OUT013,2076.100148
FDE21,OUT017,1927.438207
FDA26,OUT049,3635.646299
FDV12,OUT046,1610.369348
FDL46,OUT019,321.5288732
FDN57,OUT013,2096.123104
NCJ18,OUT017,1877.125654
FDO36,OUT045,2767.445021
FDX55,OUT018,3251.068119
FDT25,OUT019,339.7133339
FDD16,OUT049,1101.453554
NCX18,OUT013,3225.544698
NCG55,OUT018,1647.98784
NCV18,OUT049,1507.91071
NCS18,OUT035,1713.246488
FDC37,OUT045,1654.617662
FDE47,OUT046,2059.090691
DRG49,OUT019,603.1110835
FDC39,OUT049,3611.901046
FDH24,OUT019,334.302761
FDV39,OUT027,5180.368763
NCL17,OUT045,2081.604657
NCY53,OUT035,1952.095611
FDH52,OUT013,1051.643782
NCD19,OUT018,703.1572236
FDI44,OUT046,1181.629436
DRD49,OUT027,5911.545727
FDN08,OUT035,1933.760025
FDO20,OUT027,6329.019645
FDY02,OUT046,4186.451026
FDX23,OUT045,1432.439833
FDX01,OUT017,1879.718957
FDH20,OUT027,2625.65039
NCX41,OUT017,3475.399066
FDD21,OUT027,3033.924846
DRH11,OUT019,143.0708045
DRE60,OUT018,3497.807948
FDB10,OUT013,3870.707753
FDH38,OUT013,1914.145812
NCL07,OUT018,469.0184091
FDD48,OUT046,1903.466458
NCT54,OUT027,2576.776457
FDF32,OUT027,5189.101594
DRH51,OUT045,1316.256219
DRG03,OUT035,2459.414631
NCY42,OUT019,312.8249162
FDH32,OUT017,1573.598164
NCJ06,OUT027,3131.86466
FDH47,OUT027,2625.65039
FDZ08,OUT018,1167.418071
FDK16,OUT017,1554.012484
DRG01,OUT018,1007.536265
NCM53,OUT027,2715.848669
NCB07,OUT035,3149.780716
NCZ06,OUT035,3995.209858
FDU48,OUT049,2092.539002
NCB55,OUT027,1705.104921
FDP15,OUT013,4205.297387
FDF17,OUT046,3150.464476
NCN06,OUT049,2863.291644
DRM48,OUT018,525.1292716
FDH10,OUT046,2610.410358
FDC60,OUT018,1348.550108
FDE35,OUT018,765.9837999
DRI23,OUT013,2656.262001
NCR38,OUT013,4145.097656
FDP04,OUT035,935.9810605
NCW17,OUT045,2132.498425
FDX34,OUT017,2013.920358
NCK53,OUT045,1502.62162
NCO54,OUT010,193.8169383
NCH55,OUT046,2014.049025
FDT44,OUT027,2996.413315
DRG49,OUT046,3875.852097
FDX46,OUT010,192.0822678
DRG36,OUT049,3110.855479
FDU37,OUT049,1335.079433
FDK10,OUT049,2792.432498
DRF37,OUT027,6222.927765
FDC44,OUT035,1946.243509
FDP15,OUT046,4009.495604
FDZ27,OUT027,1339.650825
FDY22,OUT019,391.8851909
DRG51,OUT035,2722.634244
FDN58,OUT045,3847.286581
FDW01,OUT049,2433.79962
FDX24,OUT018,1204.066917
FDO51,OUT017,780.0279107
FDJ52,OUT027,4205.793348
NCY06,OUT010,368.6956783
FDE20,OUT018,2567.293439
FDT23,OUT010,293.1145126
FDQ51,OUT046,784.3262908
FDE35,OUT046,942.9831233
FDB46,OUT013,3546.422399
NCG19,OUT035,3769.839476
NCL06,OUT018,4251.691494
FDT36,OUT019,4.989857125
FDC56,OUT049,2107.411639
FDJ26,OUT049,3578.867379
FDZ59,OUT017,2747.304637
FDV11,OUT027,4884.815799
FDR13,OUT010,392.7161082
FDI15,OUT018,3429.194785
FDF47,OUT018,3071.530295
NCB54,OUT019,316.7806849
NCK19,OUT027,5178.142858
FDX16,OUT017,2422.745358
FDL50,OUT045,2045.192474
NCE31,OUT035,635.939212
DRJ01,OUT049,2481.347554
FDE22,OUT013,2698.282114
FDY20,OUT019,245.9802711
NCO14,OUT045,715.184488
NCR50,OUT017,2481.045497
DRM47,OUT017,3179.025779
FDO27,OUT010,273.0872852
FDJ20,OUT027,3216.278126
NCX17,OUT013,6039.136458
FDG59,OUT049,707.1933701
FDD52,OUT045,1654.113677
FDO48,OUT017,3532.63822
FDC59,OUT019,234.1871233
FDS15,OUT018,1462.550628
FDB47,OUT035,3486.739115
FDV14,OUT019,256.860378
FDB27,OUT013,3175.108856
FDA35,OUT035,2073.112079
FDN51,OUT018,4009.384747
FDO39,OUT019,652.1920088
FDB28,OUT049,3258.93929
DRJ25,OUT046,777.3584922
FDH46,OUT027,2635.154916
FDI10,OUT045,2928.406533
FDU21,OUT018,476.9630312
FDD09,OUT049,2996.990681
FDD10,OUT046,2740.291563
FDN31,OUT010,538.4731734
FDA46,OUT018,2934.283036
FDM56,OUT046,1631.034887
FDF11,OUT010,652.2756457
FDS32,OUT018,1937.815701
NCM06,OUT013,2524.161505
FDZ26,OUT045,4049.611008
FDO01,OUT013,2010.634435
FDJ46,OUT049,2941.969183
FDG26,OUT019,632.9963429
FDZ38,OUT035,2968.918489
NCO55,OUT013,1696.106225
FDT60,OUT035,2064.602652
FDW37,OUT049,1407.030302
NCK42,OUT018,3201.195918
FDA45,OUT046,2587.285952
FDW55,OUT018,3831.964751
FDY44,OUT017,3230.361975
FDQ31,OUT017,1331.564394
FDM09,OUT049,3019.319975
FDH12,OUT018,1447.916586
NCQ43,OUT035,1703.246814
FDT33,OUT035,2790.239047
NCT41,OUT018,2261.907357
DRJ25,OUT010,127.2676819
NCQ41,OUT046,3183.275798
NCN17,OUT049,1708.082828
DRO35,OUT027,2992.408718
FDU27,OUT018,617.5051168
FDY43,OUT027,4362.078412
FDG46,OUT035,1942.492856
DRL49,OUT018,2222.324364
NCB55,OUT049,938.0040895
FDK28,OUT049,3919.722128
FDO49,OUT045,782.9115578
FDT03,OUT013,2784.716397
FDW33,OUT027,2633.265561
FDR02,OUT035,1768.643645
FDF50,OUT013,3241.481365
FDA40,OUT018,1264.309843
NCT53,OUT018,2478.953401
FDY60,OUT035,2193.146584
FDP44,OUT027,2697.513083
NCQ50,OUT045,3515.076654
NCC30,OUT017,2953.316603
FDQ60,OUT018,1743.106269
FDG41,OUT046,1650.867009
FDQ03,OUT046,3902.508344
FDM03,OUT045,1631.034887
FDZ51,OUT018,1273.751531
DRF51,OUT035,727.8023343
FDF39,OUT017,4137.642692
FDW52,OUT035,2715.179597
FDY22,OUT049,2551.651447
FDG14,OUT013,2513.03004
FDA57,OUT017,647.6818048
FDL45,OUT019,367.7398668
FDX28,OUT046,1476.281441
NCQ54,OUT013,2824.844795
FDH40,OUT045,1244.64402
FDU52,OUT035,2572.546765
FDT60,OUT010,358.0543619
FDK08,OUT045,1611.784081
FDN04,OUT049,3001.832885
FDE50,OUT013,3202.916941
FDI16,OUT049,806.8072775
FDM50,OUT049,918.8754766
NCV30,OUT049,984.6421497
FDT44,OUT013,1909.376625
FDY60,OUT013,2507.267265
FDT56,OUT017,960.1851706
FDV58,OUT018,2516.957762
FDU04,OUT013,2052.733276
NCN05,OUT027,5265.216708
FDI53,OUT018,2487.838205
FDD34,OUT046,2668.789172
FDW47,OUT027,3099.877831
FDT51,OUT027,2922.416524
FDO27,OUT013,1574.358262
NCQ18,OUT018,1473.49271
NCW05,OUT013,1686.106552
FDI15,OUT010,2279.103036
NCH43,OUT010,514.7261238
FDT40,OUT049,1904.025913
NCG19,OUT017,3746.750336
NCM30,OUT035,730.0467941
FDB38,OUT017,2691.220584
FDB22,OUT046,2428.905162
FDC58,OUT046,695.8866552
NCI29,OUT013,2105.826712
FDA23,OUT010,265.4470731
DRG48,OUT013,2407.198527
FDV21,OUT013,2063.586125
NCG18,OUT019,236.6484457
FDG40,OUT045,627.5732424
FDU24,OUT018,1377.206558
FDA22,OUT049,2826.776811
FDY35,OUT046,784.5030455
FDJ15,OUT045,3236.116763
NCW18,OUT018,3758.329511
FDK56,OUT018,2938.287632
FDF44,OUT046,2163.129004
FDP51,OUT049,2051.911958
FDU22,OUT027,2996.413315
FDM28,OUT017,2902.856368
NCL42,OUT046,4235.908766
FDJ15,OUT019,598.6289441
FDI32,OUT018,1756.186591
DRL11,OUT046,2639.787068
DRO59,OUT018,1007.536265
FDA07,OUT019,359.0756102
NCO53,OUT013,3276.987744
FDO21,OUT045,3746.464224
FDW39,OUT045,2816.837207
NCV17,OUT013,2156.72048
FDE22,OUT046,2668.789172
NCB06,OUT018,2431.795109
DRF48,OUT017,3006.740922
FDB05,OUT013,4561.93661
FDP28,OUT027,6300.307147
FDP23,OUT046,3482.321352
NCS41,OUT018,3025.309075
FDS40,OUT018,483.4806051
FDA16,OUT017,3527.300753
FDN20,OUT035,2705.924309
FDF04,OUT027,6421.792451
DRG36,OUT018,2485.543977
FDW16,OUT018,1268.314439
FDU09,OUT017,944.5415908
FDW01,OUT046,2431.495026
FDB15,OUT045,5639.69526
NCJ17,OUT049,1349.952338
NCT18,OUT018,3025.309075
FDG16,OUT018,3254.363858
FDP27,OUT017,3183.030375
FDQ44,OUT027,3188.976304
FDL50,OUT027,3164.125354
FDW57,OUT027,4873.959139
FDS34,OUT013,1911.890975
NCV30,OUT035,977.6835192
FDD26,OUT018,3005.179649
FDA03,OUT045,2467.219779
FDS27,OUT018,2991.03499
FDM12,OUT013,3231.86081
NCV42,OUT027,2890.864901
NCS41,OUT046,3183.275798
FDN56,OUT018,2098.561749
DRK59,OUT046,3750.12795
NCG18,OUT046,1610.990729
NCN26,OUT017,1938.019096
FDI60,OUT027,1715.643797
NCI43,OUT049,790.0893832
NCL17,OUT049,2129.925605
FDQ19,OUT019,759.4316866
FDY43,OUT049,2787.671274
FDR36,OUT049,687.703135
FDJ58,OUT049,3019.319975
DRY23,OUT045,679.3985748
FDK26,OUT027,5297.934761
DRH03,OUT045,1517.246449
FDC10,OUT010,403.9572966
FDD23,OUT013,3267.711167
FDP32,OUT045,2040.982388
FDO31,OUT035,1292.923589
FDQ57,OUT013,2462.402701
FDX32,OUT027,3709.436585
FDC39,OUT027,5654.790592
FDU55,OUT046,3981.913561
FDL45,OUT013,2063.586125
DRK37,OUT049,3167.839595
FDK22,OUT013,3497.679638
DRG37,OUT027,3652.829501
FDK22,OUT017,3490.743712
DRH36,OUT018,833.6762608
DRC36,OUT018,2466.360953
DRE03,OUT027,1207.560871
FDF34,OUT046,3186.08845
FDZ22,OUT046,1321.530678
FDC44,OUT010,416.0524413
FDN31,OUT027,5180.368763
FDO03,OUT017,3905.708695
FDA01,OUT049,914.8708801
NCH42,OUT049,4047.893652
FDF46,OUT018,1682.035716
DRL35,OUT046,701.6849651
FDW46,OUT049,1041.080374
FDB58,OUT046,2150.391576
FDD47,OUT018,2567.293439
NCO17,OUT045,1920.732967
FDJ26,OUT017,3532.63822
FDU37,OUT045,1235.911189
